b u s h , l a t e n t _ , 5 , 3 . 6 2 6 9 2 6 1 8 3 2 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w a y s , l a t e n t _ , 5 , 5 . 9 4 2 0 8 4 0 7 7 1 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
t i b b i e s , l a t e n t _ , 5 , 1 3 . 9 9 1 2 4 2 8 2 5 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b r o a d w a y , l a t e n t _ , 5 , 1 5 . 9 0 8 2 8 8 6 6 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d . a , l a t e n t _ , 5 , 4 . 2 4 9 0 3 5 5 2 1 4 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l e e , l a t e n t _ , 5 , 5 . 5 3 6 4 5 0 4 9 1 0 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
d e a r , l a t e n t _ , 5 , 1 . 3 2 7 3 1 5 2 9 4 9 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o n t g o m e r y , l a t e n t _ , 5 , 9 . 7 9 1 8 7 2 6 7 0 8 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g r o u p , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
k a t i e , l a t e n t _ , 5 , 1 0 . 7 4 0 8 8 7 1 3 6 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
v o l d e m o r t , l a t e n t _ , 5 , 5 . 4 5 0 7 0 0 5 2 0 5 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r o n , l a t e n t _ , 5 , 7 . 9 6 3 4 9 0 5 8 1 4 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
d o r i s , l a t e n t _ , 5 , 1 8 . 3 0 0 5 4 1 9 2 1 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
d i d s b u r y , l a t e n t _ , 5 , 5 . 7 5 7 7 3 0 1 7 7 3 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c r e e v e y s , l a t e n t _ , 5 , 7 . 0 2 2 0 8 1 0 8 9 8 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l e a k y , l a t e n t _ , 5 , 1 1 . 4 9 9 4 8 4 3 6 2 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
k n o c k t u r n , l a t e n t _ , 5 , 5 . 2 7 7 8 4 0 4 4 4 2 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d u r s l e y , l a t e n t _ , 5 , 8 . 9 4 6 7 2 5 5 5 1 4 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a l b u s , l a t e n t _ , 5 , 6 . 6 0 3 9 7 7 5 2 7 9 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w e s t , l a t e n t _ , 5 , 2 . 0 4 1 9 1 2 1 6 6 7 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c o r n e l i u s , l a t e n t _ , 5 , 3 . 6 5 0 3 7 0 1 9 3 5 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s t . , l a t e n t _ , 5 , 4 . 9 5 4 2 3 2 2 7 5 1 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
